SET SIZES: NORMAL=325 IMPORTANT=53 VORTEX=12 FINAL=390

--- X-DATE EPOCH MILLIS (UTC midnight) ---
X1 07/04/2026 = 1783123200000
X2 08/20/2026 = 1787184000000
X3 03/09/2027 = 1804550400000
X4 03/16/2027 = 1805155200000
X5 07/17/2027 = 1815782400000

--- Y-STRUCTS (pair order) ---
y0: X1(07/04/2026) -> X2(08/20/2026)  Y=47
y1: X1(07/04/2026) -> X3(03/09/2027)  Y=248
y2: X2(08/20/2026) -> X3(03/09/2027)  Y=201
y3: X1(07/04/2026) -> X4(03/16/2027)  Y=255
y4: X2(08/20/2026) -> X4(03/16/2027)  Y=208
y5: X3(03/09/2027) -> X4(03/16/2027)  Y=7
y6: X1(07/04/2026) -> X5(07/17/2027)  Y=378
y7: X2(08/20/2026) -> X5(07/17/2027)  Y=331
y8: X3(03/09/2027) -> X5(07/17/2027)  Y=130
y9: X4(03/16/2027) -> X5(07/17/2027)  Y=123

--- TOTAL DISTINCT Z-DATES BEFORE FILTERING: 153 (from 10 pairs x 16 ops = 160 operation results) ---
--- SURVIVING AFTER FILTERS: 114 ---

=== FULL SCORED LIST, SORTED BY DATE (z_ordinal order) ===
Z#  | key(ms)       | date       | hits | score | opScore | mult | base | MSRF matches
Z98 | 1913155200000 | 08/17/2030 |    1 |     1 |       1 |    1 |    1 | 
Z99 | 1913328000000 | 08/19/2030 |    2 |     1 |     0.5 |    2 |  0.5 | 1259.8->1260(I)
Z100 | 1917043200000 | 10/01/2030 |    1 |   0.5 |     0.5 |    1 |  0.5 | 
Z101 | 1918252800000 | 10/15/2030 |    1 |   0.5 |     0.5 |    1 |  0.5 | 
Z102 | 1926288000000 | 01/16/2031 |    1 |     1 |       1 |    1 |    1 | 
Z103 | 1931126400000 | 03/13/2031 |    1 |     1 |       1 |    1 |    1 | 
Z104 | 1932422400000 | 03/28/2031 |    1 |   0.5 |     0.5 |    1 |  0.5 | 
Z105 | 1933286400000 | 04/07/2031 |    1 |     1 |       1 |    1 |    1 | 
Z106 | 1937520000000 | 05/26/2031 |    1 |     1 |       1 |    1 |    1 | 
Z107 | 1949011200000 | 10/06/2031 |    2 |  0.75 |     0.5 |  1.5 |  0.5 | 1920.2->1920(N)
Z108 | 1954713600000 | 12/11/2031 |    1 |     1 |       1 |    1 |    1 | 
Z109 | 1959552000000 | 02/05/2032 |    1 |     1 |       1 |    1 |    1 | 
Z110 | 1961020800000 | 02/22/2032 |    1 |   0.5 |     0.5 |    1 |  0.5 | 
Z111 | 1981670400000 | 10/18/2032 |    2 |  0.75 |     0.5 |  1.5 |  0.5 | 1920.2->1920(N)
Z112 | 1987632000000 | 12/26/2032 |    1 |     1 |       1 |    1 |    1 | 
Z113 | 2011996800000 | 10/04/2033 |    1 |     1 |       1 |    1 |    1 | 
Z114 | 2016230400000 | 11/22/2033 |    1 |     1 |       1 |    1 |    1 | 

=== processed_z_dates, SORT_TYPE__MSRF (the file's saved sort) ===
 1. Z14 09/29/2027 score=3 hits=4 msrfSub=1 msrfNumSum=278
 2. Z107 10/06/2031 score=0.75 hits=2 msrfSub=0 msrfNumSum=1920
 3. Z111 10/18/2032 score=0.75 hits=2 msrfSub=0 msrfNumSum=1920
 4. Z90 12/14/2029 score=1 hits=2 msrfSub=0 msrfNumSum=1260
 5. Z99 08/19/2030 score=1 hits=2 msrfSub=0 msrfNumSum=1260
 6. Z72 02/18/2029 score=0.75 hits=2 msrfSub=0 msrfNumSum=960
 7. Z95 03/03/2030 score=0.75 hits=2 msrfSub=0 msrfNumSum=960
 8. Z63 09/11/2028 score=1.5 hits=2 msrfSub=0 msrfNumSum=801
 9. Z78 05/24/2029 score=0.75 hits=2 msrfSub=0 msrfNumSum=801
10. Z70 12/28/2028 score=1.5 hits=3 msrfSub=0 msrfNumSum=660
11. Z77 05/07/2029 score=0.75 hits=2 msrfSub=0 msrfNumSum=660
12. Z45 04/11/2028 score=1 hits=2 msrfSub=0 msrfNumSum=648
13. Z69 12/22/2028 score=1 hits=2 msrfSub=0 msrfNumSum=648
14. Z41 03/24/2028 score=1 hits=2 msrfSub=0 msrfNumSum=630
15. Z65 11/27/2028 score=1 hits=2 msrfSub=0 msrfNumSum=630
16. Z74 03/19/2029 score=2 hits=2 msrfSub=0 msrfNumSum=612
17. Z64 09/18/2028 score=1.5 hits=2 msrfSub=0 msrfNumSum=552
18. Z28 01/21/2028 score=0.75 hits=2 msrfSub=0 msrfNumSum=520
19. Z68 12/17/2028 score=0.75 hits=2 msrfSub=0 msrfNumSum=520
20. Z57 07/29/2028 score=2 hits=2 msrfSub=0 msrfNumSum=378
21. Z34 02/02/2028 score=0.75 hits=2 msrfSub=0 msrfNumSum=330
22. Z55 06/11/2028 score=0.75 hits=2 msrfSub=0 msrfNumSum=330
23. Z35 02/05/2028 score=1 hits=2 msrfSub=0 msrfNumSum=326.7
24. Z29 01/22/2028 score=0.75 hits=2 msrfSub=0 msrfNumSum=312
25. Z52 05/24/2028 score=0.75 hits=2 msrfSub=0 msrfNumSum=312
26. Z51 05/17/2028 score=2 hits=2 msrfSub=0 msrfNumSum=306
27. Z24 11/26/2027 score=1.5 hits=2 msrfSub=0 msrfNumSum=255
28. Z40 03/06/2028 score=1.5 hits=2 msrfSub=0 msrfNumSum=234
29. Z37 02/12/2028 score=2 hits=2 msrfSub=0 msrfNumSum=210
30. Z36 02/06/2028 score=2.25 hits=3 msrfSub=0 msrfNumSum=204
31. Z10 08/31/2027 score=1.5 hits=2 msrfSub=0 msrfNumSum=168
32. Z4 08/09/2027 score=2 hits=2 msrfSub=0 msrfNumSum=153
33. Z25 11/27/2027 score=1.5 hits=2 msrfSub=0 msrfNumSum=133
34. Z1 07/22/2027 score=1.5 hits=2 msrfSub=0 msrfNumSum=129
35. Z20 10/30/2027 score=1.5 hits=2 msrfSub=0 msrfNumSum=105
36. Z16 10/05/2027 score=1.5 hits=2 msrfSub=0 msrfNumSum=80
37. Z15 10/01/2027 score=1.5 hits=2 msrfSub=0 msrfNumSum=76
38. Z11 09/20/2027 score=1 hits=2 msrfSub=0 msrfNumSum=65.3
39. Z5 08/10/2027 score=0.75 hits=2 msrfSub=0 msrfNumSum=24
40. Z2 07/28/2027 score=0.5 hits=1 msrfSub=0 msrfNumSum=0
41. Z3 08/08/2027 score=0.5 hits=1 msrfSub=0 msrfNumSum=0
42. Z6 08/11/2027 score=0.5 hits=1 msrfSub=0 msrfNumSum=0
43. Z7 08/17/2027 score=1 hits=1 msrfSub=0 msrfNumSum=0
44. Z8 08/18/2027 score=1 hits=1 msrfSub=0 msrfNumSum=0
45. Z9 08/20/2027 score=1 hits=1 msrfSub=0 msrfNumSum=0
46. Z12 09/25/2027 score=1.5 hits=2 msrfSub=0 msrfNumSum=0
47. Z13 09/26/2027 score=1 hits=1 msrfSub=0 msrfNumSum=0
48. Z17 10/08/2027 score=1 hits=1 msrfSub=0 msrfNumSum=0
49. Z18 10/10/2027 score=1 hits=1 msrfSub=0 msrfNumSum=0
50. Z19 10/24/2027 score=1 hits=1 msrfSub=0 msrfNumSum=0
51. Z21 11/12/2027 score=1 hits=1 msrfSub=0 msrfNumSum=0
52. Z22 11/17/2027 score=1 hits=1 msrfSub=0 msrfNumSum=0
53. Z23 11/24/2027 score=1 hits=1 msrfSub=0 msrfNumSum=0
54. Z26 01/12/2028 score=0.5 hits=1 msrfSub=0 msrfNumSum=0
55. Z27 01/18/2028 score=0.5 hits=1 msrfSub=0 msrfNumSum=0
56. Z30 01/26/2028 score=0.5 hits=1 msrfSub=0 msrfNumSum=0
57. Z31 01/28/2028 score=1 hits=1 msrfSub=0 msrfNumSum=0
58. Z32 01/30/2028 score=0.5 hits=1 msrfSub=0 msrfNumSum=0
59. Z33 02/01/2028 score=1 hits=1 msrfSub=0 msrfNumSum=0
60. Z38 02/15/2028 score=1 hits=1 msrfSub=0 msrfNumSum=0
61. Z39 02/17/2028 score=0.5 hits=1 msrfSub=0 msrfNumSum=0
62. Z42 04/01/2028 score=0.5 hits=1 msrfSub=0 msrfNumSum=0
63. Z43 04/05/2028 score=1 hits=1 msrfSub=0 msrfNumSum=0
64. Z44 04/09/2028 score=1 hits=1 msrfSub=0 msrfNumSum=0
65. Z46 04/13/2028 score=1 hits=1 msrfSub=0 msrfNumSum=0
66. Z47 04/19/2028 score=0.5 hits=1 msrfSub=0 msrfNumSum=0
67. Z48 04/20/2028 score=1 hits=1 msrfSub=0 msrfNumSum=0
68. Z49 05/01/2028 score=1 hits=1 msrfSub=0 msrfNumSum=0
69. Z50 05/12/2028 score=1 hits=1 msrfSub=0 msrfNumSum=0
70. Z53 06/02/2028 score=1 hits=1 msrfSub=0 msrfNumSum=0
71. Z54 06/03/2028 score=1 hits=1 msrfSub=0 msrfNumSum=0
72. Z56 06/12/2028 score=1 hits=1 msrfSub=0 msrfNumSum=0
73. Z58 07/31/2028 score=0.5 hits=1 msrfSub=0 msrfNumSum=0
74. Z59 08/06/2028 score=0.5 hits=1 msrfSub=0 msrfNumSum=0
75. Z60 08/20/2028 score=1 hits=1 msrfSub=0 msrfNumSum=0
76. Z61 08/25/2028 score=0.5 hits=1 msrfSub=0 msrfNumSum=0
77. Z62 08/28/2028 score=0.5 hits=1 msrfSub=0 msrfNumSum=0
78. Z66 11/29/2028 score=1 hits=2 msrfSub=0 msrfNumSum=0
79. Z67 12/07/2028 score=0.5 hits=1 msrfSub=0 msrfNumSum=0
80. Z71 01/02/2029 score=1 hits=1 msrfSub=0 msrfNumSum=0
81. Z73 03/01/2029 score=0.5 hits=1 msrfSub=0 msrfNumSum=0
82. Z75 04/01/2029 score=0.5 hits=1 msrfSub=0 msrfNumSum=0
83. Z76 04/25/2029 score=0.5 hits=1 msrfSub=0 msrfNumSum=0
84. Z79 05/26/2029 score=1 hits=1 msrfSub=0 msrfNumSum=0
85. Z80 06/06/2029 score=0.5 hits=1 msrfSub=0 msrfNumSum=0
86. Z81 06/24/2029 score=1 hits=1 msrfSub=0 msrfNumSum=0
87. Z82 06/28/2029 score=1 hits=1 msrfSub=0 msrfNumSum=0
88. Z83 07/11/2029 score=0.5 hits=1 msrfSub=0 msrfNumSum=0
89. Z84 07/25/2029 score=1 hits=1 msrfSub=0 msrfNumSum=0
90. Z85 09/05/2029 score=1 hits=1 msrfSub=0 msrfNumSum=0
91. Z86 10/02/2029 score=1 hits=1 msrfSub=0 msrfNumSum=0
92. Z87 11/03/2029 score=0.5 hits=1 msrfSub=0 msrfNumSum=0
93. Z88 11/25/2029 score=1 hits=1 msrfSub=0 msrfNumSum=0
94. Z89 12/06/2029 score=1 hits=1 msrfSub=0 msrfNumSum=0
95. Z91 12/24/2029 score=0.5 hits=1 msrfSub=0 msrfNumSum=0
96. Z92 01/13/2030 score=1 hits=1 msrfSub=0 msrfNumSum=0
97. Z93 01/19/2030 score=0.5 hits=1 msrfSub=0 msrfNumSum=0
98. Z94 02/04/2030 score=0.5 hits=1 msrfSub=0 msrfNumSum=0
99. Z96 05/21/2030 score=0.5 hits=1 msrfSub=0 msrfNumSum=0
100. Z97 06/29/2030 score=1 hits=1 msrfSub=0 msrfNumSum=0
101. Z98 08/17/2030 score=1 hits=1 msrfSub=0 msrfNumSum=0
102. Z100 10/01/2030 score=0.5 hits=1 msrfSub=0 msrfNumSum=0
103. Z101 10/15/2030 score=0.5 hits=1 msrfSub=0 msrfNumSum=0
104. Z102 01/16/2031 score=1 hits=1 msrfSub=0 msrfNumSum=0
105. Z103 03/13/2031 score=1 hits=1 msrfSub=0 msrfNumSum=0
106. Z104 03/28/2031 score=0.5 hits=1 msrfSub=0 msrfNumSum=0
107. Z105 04/07/2031 score=1 hits=1 msrfSub=0 msrfNumSum=0
108. Z106 05/26/2031 score=1 hits=1 msrfSub=0 msrfNumSum=0
109. Z108 12/11/2031 score=1 hits=1 msrfSub=0 msrfNumSum=0
110. Z109 02/05/2032 score=1 hits=1 msrfSub=0 msrfNumSum=0
111. Z110 02/22/2032 score=0.5 hits=1 msrfSub=0 msrfNumSum=0
112. Z112 12/26/2032 score=1 hits=1 msrfSub=0 msrfNumSum=0
113. Z113 10/04/2033 score=1 hits=1 msrfSub=0 msrfNumSum=0
114. Z114 11/22/2033 score=1 hits=1 msrfSub=0 msrfNumSum=0

=== top by SCORE (reference) ===
1. 09/29/2027 score=3 hits=4
2. 02/06/2028 score=2.25 hits=3
3. 08/09/2027 score=2 hits=2
4. 02/12/2028 score=2 hits=2
5. 05/17/2028 score=2 hits=2
6. 07/29/2028 score=2 hits=2
7. 03/19/2029 score=2 hits=2
8. 12/28/2028 score=1.5 hits=3
9. 07/22/2027 score=1.5 hits=2
10. 08/31/2027 score=1.5 hits=2

=== PER-OPERATION Z VALUES FOR Y=47 (pair X1 07/04/2026 -> X2 08/20/2026) ===
op# | equation                    | w   | zRaw(full)        | z_value(2dp) | rot_z(1dp) | msrf      | Z-Date
  0 | X2+oph_round(Y)             | 1   | 47                | 47           | 47         | none      | 10/06/2026
  1 | X2+oph_flip(oph_round(Y))   | 1   | 74                | 74           | 74         | NORMAL 74 | 11/02/2026
  2 | X2+Y/OPH_CRV                | 0.5 | 9.251968503937007 | 9.25         | 9.3        | none      | 08/29/2026
  3 | X1+(Y/2.0)xOPH_PI           | 0.5 | 73.79             | 73.79        | 73.8       | NORMAL 74 | 09/15/2026
  4 | X2+Y/OPH_PHI                | 1   | 29.048207663782446 | 29.05        | 29.1       | none      | 09/18/2026
  5 | X2+(Y/2.0)xOPH_PHI          | 1   | 38.023            | 38.02        | 38         | none      | 09/27/2026
  6 | X1+(Y/2.0)xOPH_CRV          | 0.5 | 119.38            | 119.38       | 119.4      | NORMAL 119 | 10/31/2026
  7 | X2+(Y/2.0)xOPH_PI           | 0.5 | 73.79             | 73.79        | 73.8       | NORMAL 74 | 11/01/2026
  8 | X2+YxOPH_PHI                | 1   | 76.046            | 76.05        | 76.1       | NORMAL 76 | 11/04/2026
  9 | X1+YxOPH_PI                 | 1   | 147.58            | 147.58       | 147.6      | none      | 11/28/2026
 10 | X2+(Y/2.0)xOPH_CRV          | 0.5 | 119.38            | 119.38       | 119.4      | NORMAL 119 | 12/17/2026
 11 | X2+YxOPH_PI                 | 0.5 | 147.58            | 147.58       | 147.6      | none      | 01/14/2027
 12 | X1+YxOPH_CRV                | 0.5 | 238.76            | 238.76       | 238.8      | none      | 02/27/2027
 13 | X2+YxOPH_CRV                | 0.5 | 238.76            | 238.76       | 238.8      | none      | 04/15/2027
 14 | X1+YxOPH_HEP                | 1   | 329.46999999999997 | 329.47       | 329.5      | none      | 05/29/2027
 15 | X2+YxOPH_HEP                | 1   | 329.46999999999997 | 329.47       | 329.5      | none      | 07/15/2027

=== oph_flip PARITY TABLE ===
oph_flip(123) = 321
oph_flip(7) = 7
oph_flip(0) = 0
oph_flip(100) = 1
oph_flip(1000) = 1
oph_flip(120) = 21
oph_flip(12.5) = 52.1
oph_flip(120.5) = 502.1
oph_flip(10.25) = 52.01
oph_flip(0.5) = 5
oph_flip(0.1) = 1
oph_flip(3.14) = 4.13
oph_flip(46) = 64
oph_flip(10) = 1
oph_flip(-12) = NaN
oph_flip(-0.5) = NaN
oph_flip(1e+21) = NaN
oph_flip(47) = 74
oph_flip(-35) = NaN

=== getMsrfMatch PARITY TABLE ===
getMsrfMatch(12.5) = null
getMsrfMatch(12.4) = NORMAL 12 pts=1 mult=1.5
getMsrfMatch(21.6) = VORTEX 21.7 pts=2 mult=2
getMsrfMatch(21.7) = VORTEX 21.7 pts=2 mult=2
getMsrfMatch(21.8) = null
getMsrfMatch(21.4) = NORMAL 21 pts=1 mult=1.5
getMsrfMatch(21) = NORMAL 21 pts=1 mult=1.5
getMsrfMatch(76.1) = NORMAL 76 pts=1 mult=1.5
getMsrfMatch(76.2) = VORTEX 76.2 pts=2 mult=2
getMsrfMatch(76.3) = VORTEX 76.2 pts=2 mult=2
getMsrfMatch(76.4) = NORMAL 76 pts=1 mult=1.5
getMsrfMatch(43.5) = VORTEX 43.5 pts=2 mult=2
getMsrfMatch(32.5) = null
getMsrfMatch(32.6) = VORTEX 32.6 pts=2 mult=2
getMsrfMatch(217.9) = VORTEX 217.8 pts=2 mult=2
getMsrfMatch(84) = IMPORTANT 84 pts=2 mult=2
getMsrfMatch(83.6) = IMPORTANT 84 pts=2 mult=2
getMsrfMatch(83.5) = null
getMsrfMatch(36500) = null
getMsrfMatch(0) = null
getMsrfMatch(2559) = NORMAL 2559 pts=1 mult=1.5
getMsrfMatch(1574) = NORMAL 1574 pts=1 mult=1.5
getMsrfMatch(19) = null
getMsrfMatch(235) = null

=== SELF-CHECK (every filter number matches its own tier) ===
PASS — all 390 numbers round-trip to their own tier

=== VORTEX ±0.1 WINDOW (exhaustive over 1-dp probes) ===
